id,label
5716,England
5717,England
5718,England
5719,England
5720,England
5721,England
5722,England
5723,England
5724,Ireland
5725,England
5726,England
5727,England
5728,England
5729,England
5730,England
5731,Scotland
5732,Scotland
5733,England
5734,Scotland
5735,England
5736,England
5737,England
5738,England
5739,England
5740,Scotland
5741,England
5742,Scotland
5743,England
5744,Scotland
5745,England
5746,England
5747,England
5748,England
5749,Ireland
5750,England
5751,Ireland
5752,England
5753,England
5754,Ireland
5755,England
5756,England
5757,Ireland
5758,England
5759,England
5760,England
5761,Ireland
5762,Ireland
5763,England
5764,England
5765,England
5766,England
5767,England
5768,England
5769,England
5770,England
5771,Ireland
5772,England
5773,England
5774,England
5775,England
5776,England
5777,England
5778,England
5779,England
5780,Ireland
5781,Scotland
5782,England
5783,England
5784,England
5785,England
5786,England
5787,Scotland
5788,England
5789,England
5790,England
5791,England
5792,England
5793,England
5794,England
5795,England
5796,England
5797,England
5798,England
5799,England
5800,Scotland
5801,Scotland
5802,England
5803,England
5804,England
5805,Scotland
5806,Scotland
5807,England
5808,England
5809,England
5810,England
5811,England
5812,England
5813,Ireland
5814,England
5815,Scotland
5816,Scotland
5817,Ireland
5818,Scotland
5819,England
5820,England
5821,Ireland
5822,England
5823,England
5824,Ireland
5825,Ireland
5826,England
5827,England
5828,England
5829,England
5830,England
5831,England
5832,England
5833,England
5834,England
5835,Ireland
5836,England
5837,England
5838,Ireland
5839,England
5840,England
5841,England
5842,England
5843,Ireland
5844,England
5845,England
5846,Ireland
5847,England
5848,England
5849,England
5850,England
5851,England
5852,England
5853,England
5854,England
5855,England
5856,England
5857,England
5858,England
5859,England
5860,England
5861,England
5862,England
5863,England
5864,England
5865,Ireland
5866,England
5867,England
5868,England
5869,England
5870,England
5871,England
5872,England
5873,England
5874,Ireland
5875,England
5876,England
5877,Scotland
5878,England
5879,Scotland
5880,Ireland
5881,Ireland
5882,England
5883,Scotland
5884,England
5885,England
5886,England
5887,England
5888,England
5889,Ireland
5890,England
5891,Ireland
5892,Ireland
5893,Scotland
5894,England
5895,England
5896,Ireland
5897,England
5898,Ireland
5899,England
5900,England
5901,England
5902,England
5903,England
5904,Ireland
5905,England
5906,England
5907,England
5908,England
5909,England
5910,England
5911,England
5912,England
5913,England
5914,England
5915,England
5916,Ireland
5917,England
5918,England
5919,Scotland
5920,Scotland
5921,Scotland
5922,England
5923,Ireland
5924,England
5925,England
5926,Ireland
5927,England
5928,England
5929,England
5930,England
5931,Ireland
5932,England
5933,England
5934,Scotland
5935,England
5936,Scotland
5937,England
5938,Scotland
5939,Scotland
5940,Ireland
5941,England
5942,England
5943,England
5944,England
5945,England
5946,England
5947,Ireland
5948,England
5949,England
5950,England
5951,Scotland
5952,Ireland
5953,Ireland
5954,England
5955,England
5956,England
5957,England
5958,England
5959,Scotland
5960,England
5961,England
5962,Ireland
5963,Scotland
5964,Scotland
5965,England
5966,England
5967,Scotland
5968,Scotland
5969,England
5970,England
5971,England
5972,Ireland
5973,Ireland
5974,England
5975,Scotland
5976,Ireland
5977,England
5978,Scotland
5979,England
5980,England
5981,Ireland
5982,England
5983,England
5984,England
5985,England
5986,Ireland
5987,Scotland
5988,England
5989,Scotland
5990,England
5991,England
5992,England
5993,England
5994,England
5995,England
5996,England
5997,England
5998,England
5999,England
6000,England
6001,England
6002,England
6003,England
6004,Scotland
6005,Ireland
6006,England
6007,England
6008,England
6009,Scotland
6010,England
6011,Ireland
6012,England
6013,England
6014,England
6015,Scotland
6016,Ireland
6017,England
6018,England
6019,England
6020,England
6021,England
6022,Ireland
6023,England
6024,England
6025,Ireland
6026,England
6027,Ireland
6028,Ireland
6029,England
6030,England
6031,England
6032,England
6033,Scotland
6034,Scotland
6035,Ireland
6036,England
6037,England
6038,England
6039,Ireland
6040,Ireland
6041,England
6042,Scotland
6043,England
6044,England
6045,England
6046,England
6047,Ireland
6048,England
6049,Ireland
6050,England
6051,England
6052,England
6053,Ireland
6054,England
6055,Scotland
6056,England
6057,England
6058,England
6059,England
6060,Scotland
6061,England
6062,England
6063,Ireland
6064,Ireland
6065,Scotland
6066,England
6067,England
6068,Ireland
6069,England
6070,England
6071,England
6072,England
6073,England
6074,England
6075,Scotland
6076,England
6077,England
6078,England
6079,England
6080,England
6081,England
6082,England
6083,England
6084,Scotland
6085,England
6086,Ireland
6087,England
6088,England
6089,Scotland
6090,England
6091,England
6092,Scotland
6093,Scotland
6094,Ireland
6095,Ireland
6096,England
6097,England
6098,England
6099,England
6100,Ireland
6101,Scotland
6102,England
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,England
6108,England
6109,England
6110,Ireland
6111,England
6112,Scotland
6113,England
6114,Scotland
6115,England
6116,England
6117,England
6118,England
6119,England
6120,England
6121,Scotland
6122,England
6123,England
6124,Scotland
6125,England
6126,England
6127,England
6128,Ireland
6129,Scotland
6130,England
6131,England
6132,Ireland
6133,England
6134,England
6135,England
6136,England
6137,Ireland
6138,England
6139,England
6140,England
6141,England
6142,England
6143,England
6144,England
6145,England
6146,Ireland
6147,England
6148,England
6149,England
6150,Ireland
6151,Scotland
6152,England
6153,England
6154,England
6155,Scotland
6156,Ireland
6157,Scotland
6158,Ireland
6159,England
6160,England
6161,England
6162,Ireland
6163,England
6164,England
6165,England
6166,Ireland
6167,England
6168,England
6169,England
6170,England
6171,Scotland
6172,Scotland
6173,England
6174,England
6175,England
6176,England
6177,England
6178,Ireland
6179,England
6180,England
6181,Ireland
6182,Ireland
6183,England
6184,England
6185,England
6186,Ireland
6187,England
6188,Ireland
6189,England
6190,England
6191,England
6192,Scotland
6193,Ireland
6194,England
6195,Scotland
6196,England
6197,Ireland
6198,Ireland
6199,England
6200,England
6201,England
6202,Ireland
6203,England
6204,England
6205,England
6206,Scotland
6207,England
6208,Ireland
6209,England
6210,England
6211,Scotland
6212,England
6213,England
6214,England
6215,England
6216,England
6217,Scotland
6218,England
6219,Scotland
6220,England
6221,England
6222,England
6223,Scotland
6224,England
6225,Scotland
6226,Ireland
6227,Ireland
6228,Ireland
6229,England
6230,England
6231,England
6232,England
6233,England
6234,England
6235,Ireland
6236,England
6237,Scotland
6238,England
6239,England
6240,Ireland
6241,England
6242,England
6243,England
6244,Ireland
6245,England
6246,England
6247,Scotland
6248,England
6249,England
6250,England
6251,Ireland
6252,Ireland
6253,England
6254,Scotland
6255,Ireland
6256,England
6257,Ireland
6258,Ireland
6259,England
6260,England
6261,Ireland
6262,England
6263,England
6264,England
6265,England
6266,Scotland
6267,England
6268,Scotland
6269,England
6270,England
6271,England
6272,England
6273,England
6274,England
6275,England
6276,Ireland
6277,England
6278,England
6279,England
6280,England
6281,England
6282,Ireland
6283,England
6284,England
6285,England
6286,England
6287,Ireland
6288,Ireland
6289,Ireland
6290,England
6291,Ireland
6292,England
6293,Scotland
6294,England
6295,Ireland
6296,Ireland
6297,England
6298,England
6299,England
6300,England
6301,England
6302,England
6303,Ireland
6304,Scotland
6305,Ireland
6306,England
6307,Ireland
6308,England
6309,England
6310,England
6311,England
6312,England
6313,England
6314,Scotland
6315,England
6316,Scotland
6317,Ireland
6318,England
6319,England
6320,England
6321,Ireland
6322,Scotland
6323,Ireland
6324,England
6325,England
6326,England
6327,England
6328,England
6329,Ireland
6330,England
6331,England
6332,England
6333,England
6334,Scotland
6335,England
6336,Ireland
6337,Ireland
6338,Ireland
6339,England
6340,England
6341,England
6342,England
6343,England
6344,Scotland
6345,England
6346,England
6347,England
6348,England
6349,England
6350,England
6351,England
6352,Scotland
6353,Scotland
6354,England
6355,England
6356,Scotland
6357,Ireland
6358,Ireland
6359,England
6360,Ireland
6361,Scotland
6362,Ireland
6363,Ireland
6364,England
6365,England
6366,England
6367,England
6368,Scotland
6369,England
6370,England
6371,England
6372,England
6373,England
6374,Scotland
6375,England
6376,Ireland
6377,England
6378,England
6379,England
6380,England
6381,England
6382,England
6383,England
6384,Scotland
6385,England
6386,England
6387,England
6388,England
6389,Ireland
6390,Scotland
6391,England
6392,England
6393,Ireland
6394,Scotland
6395,Scotland
6396,England
6397,England
6398,England
6399,Ireland
6400,England
6401,England
6402,England
6403,England
6404,Ireland
6405,Ireland
6406,England
6407,England
6408,England
6409,Ireland
6410,England
6411,Scotland
6412,England
6413,England
6414,Scotland
6415,England
6416,Scotland
6417,Ireland
6418,England
6419,England
6420,England
6421,England
6422,England
6423,Ireland
6424,England
6425,England
6426,England
6427,Ireland
6428,Ireland
6429,England
6430,England
6431,Ireland
6432,Ireland
6433,England
6434,England
6435,England
6436,England
6437,Ireland
6438,England
6439,England
6440,England
6441,England
6442,England
6443,England
6444,England
6445,England
6446,England
6447,England
6448,Ireland
6449,England
6450,England
6451,England
6452,England
6453,England
6454,England
6455,England
6456,England
6457,England
6458,Ireland
6459,England
6460,England
6461,Scotland
6462,Ireland
6463,England
6464,England
6465,Ireland
6466,England
6467,England
6468,England
6469,England
6470,England
6471,England
6472,Ireland
6473,England
6474,Ireland
6475,England
6476,England
6477,Ireland
6478,England
6479,England
6480,Scotland
6481,England
6482,England
6483,England
6484,Ireland
6485,England
6486,Scotland
6487,Scotland
6488,England
6489,England
6490,England
6491,England
6492,Ireland
6493,England
6494,England
6495,Ireland
6496,Ireland
6497,Scotland
6498,Ireland
6499,England
6500,England
6501,England
6502,England
6503,England
6504,England
6505,England
6506,Ireland
6507,England
6508,England
6509,England
6510,England
6511,England
6512,England
6513,England
6514,Ireland
6515,England
6516,Ireland
6517,England
6518,Scotland
6519,England
6520,England
6521,Scotland
6522,Scotland
6523,Scotland
6524,Ireland
6525,England
6526,England
6527,England
6528,Ireland
6529,England
6530,England
6531,Scotland
6532,Ireland
6533,Ireland
6534,England
6535,England
6536,England
6537,England
6538,England
6539,England
6540,Ireland
6541,England
6542,England
6543,England
6544,England
6545,Scotland
6546,England
6547,Scotland
6548,England
6549,Ireland
6550,England
